,Attribut1,Attribut2,Attribut3,Attribut4,Classe
7263,-9.794105431113515,0.8573018461164148,0.05585963125168744,-7.013364539791555,8.0
7264,-3.620372826377311,9.799734241713903,-0.9780519763355286,0.28084189744327426,0.0
7265,0.45536378003644634,9.838278360994542,3.11609442189368,-6.35575814040901,1.0
7266,6.470690909064581,-3.840205805464116,0.7143552810981431,-3.4831927795690962,16.0
7267,0.07172103936665453,1.3886852384921706,2.4962449037172307,-11.175825017372482,10.0
7268,-11.239110070440926,-8.490530220685413,4.525309105080752,-0.40856817473077234,3.0
7269,-8.106090394160919,0.9400997378024449,-0.7311943106986774,-7.668833313233965,13.0
7270,4.269597125913366,-1.7599681749680014,10.571365024718324,8.995845739808725,18.0
7271,-2.455784858515564,-4.78593349093479,-6.179189254313567,-5.497530894672168,11.0
7272,2.8565902799945735,-4.350580452491989,5.547728205434617,-6.963662758371701,15.0
7273,10.49555600074062,-2.760075835804683,-2.484640925604711,0.25505914736837054,9.0
7274,9.553670330734654,-2.6905099406469155,-7.078401844905701,-13.491592767899437,12.0
7275,-0.4646051549744814,-8.691026590753342,8.292831351923223,0.2542750557463318,5.0
7276,-1.0379682986186465,2.4154352020985392,-4.4512401011579765,11.653975182291344,6.0
7277,-1.8891278955008584,5.238491927986896,1.571430787676281,0.8569384837952274,0.0
7278,-2.937255506530161,-9.432445702452263,-3.504977898514121,-6.308693420157654,11.0
7279,-3.733372114788435,3.7212155795141113,3.9007756487867677,-12.194899017126893,10.0
7280,-3.8849066205278424,1.755810317382146,2.5171924767978138,-13.551804786270235,10.0
7281,-1.2313894594461592,2.663035304227824,-5.369158445193591,9.332520931716742,17.0
7282,-11.40195190017198,-4.979519088795447,5.785281162764628,3.7273006742295696,3.0
7283,6.825705396270027,-2.321426910307422,-3.907508967568425,3.9262059899080475,19.0
7284,-4.31792921071515,-6.895000099008484,6.649689879458252,-1.675240102560151,5.0
7285,8.85948759765309,-7.611539429559346,-1.8880274404394504,1.0650458606438233,16.0
7286,-5.540244427126655,-4.983669773098694,-3.646113200571084,-6.574045104533898,8.0
7287,-3.6968685644935655,-6.614931765371345,-9.744959789883488,-6.172432982573445,11.0
7288,-7.4781427132686735,-10.375796967464439,1.6187830879558145,1.1069205525010797,3.0
7289,-15.5864347041933,-7.365779561985677,-0.8009135655866393,3.0225052309368685,3.0
7290,-7.598133149089733,-4.707457445656631,-10.39181272706735,-9.039362311499987,11.0
7291,1.9699209220767986,8.335518504032922,1.9392335075266982,-5.8755671199341615,1.0
7292,-5.184013772529857,-1.754798934341415,13.131276945934875,0.1548835731515119,5.0
7293,-13.92104695814573,-0.08479128922493351,3.3672058045498328,0.11023702063404928,2.0
7294,-6.434140655031477,1.4413868588665526,-1.2502637648340533,-8.62061594398168,10.0
7295,1.545518691764129,0.24667711823035593,-9.09787958329303,11.631773968454425,4.0
7296,6.2224389233551864,-5.027746290132322,1.5203137438594139,-0.7291722009449597,16.0
7297,-6.870706369770512,-1.2124333076812006,-5.266693567293339,-8.53325107509477,8.0
7298,-1.4896067021827764,-7.52267310528188,10.254723230287889,3.470921942836214,5.0
7299,6.501864838027877,-0.9340321184679548,10.237593836183772,7.104358738396141,14.0
7300,-0.7262138964097649,-1.6965775739293867,-2.650958398702322,-8.359514928011073,10.0
7301,-8.071635376130628,-2.717728581639964,3.6929881012522126,-3.2391609186749957,2.0
7302,1.1200450156328647,4.4351580700797495,-0.7523829228610097,8.213608046206028,6.0
7303,-1.3778287297206386,-0.9860447426603836,7.12265715512037,5.271593007543422,5.0
7304,11.485012184593728,-5.565687527272791,11.122835108875652,4.749489371526845,18.0
7305,14.771432596857565,3.5217413438959735,-4.190010528631248,8.851448648132667,4.0
7306,-2.1217109960716787,3.2841988099375454,3.8487574643035094,-1.51766718443435,13.0
7307,-6.0530400387751495,-2.835524264263864,-7.464445774251096,-8.056880795196822,11.0
7308,9.259084166388671,-9.952869313580287,-10.535193015065424,-7.224962377831441,12.0
7309,5.5984084261999465,9.368133551140408,-3.241394718592307,-13.54670035730744,1.0
7310,-1.328243026478904,-1.4814357760657049,10.245751349839951,4.42573753869917,5.0
7311,-2.18276970838675,5.2747496066076875,-10.13838394971121,11.04176165013688,17.0
7312,2.1906660048782314,3.774703876142638,-2.8095221639199797,7.095803687745471,4.0
7313,-2.051513207495045,4.942668355588871,-5.9941504653037505,6.430568570208358,6.0
7314,1.367755893809711,-6.30644607627755,4.254470338759221,7.674912182758257,5.0
7315,2.627474911578811,-6.7724730739452745,1.2624217930293256,-3.842701436493794,9.0
7316,6.371156348197149,-2.1259255178985983,6.352645115417661,7.179893796950962,18.0
7317,-4.609972224561849,2.9665994479746756,-1.0901858737973793,0.5934107914962808,0.0
7318,-5.235778719547208,-11.713006334988794,-4.953876532227949,-7.224951754460174,11.0
7319,11.203066493819332,0.7087291676677104,-0.9597388099865114,5.047646012379174,4.0
7320,6.0199740536586415,-7.601943498717767,-6.155696380699778,-9.81001071145503,12.0
7321,1.2546485972067005,-8.84244434506116,-6.604875954877198,-4.75158199700863,9.0
7322,14.77950104142222,-4.594608070629139,2.1820847681903244,0.31424626343461126,16.0
7323,7.914532304267586,-0.1750239440440471,-2.47039393216832,4.904793475272765,4.0
7324,6.587168981620428,-3.812622258275148,-4.859495702775584,9.108595529142416,4.0
7325,0.9376429662286903,-1.2940586044582048,4.285433665806091,2.7559024054142354,18.0
7326,-9.01354377801325,-4.601235029601255,-8.2608678900701,-8.062282372044612,11.0
7327,2.31116024204438,-8.407186670935065,6.985709473589248,-13.49313638207304,15.0
7328,6.573224902700996,-6.316451643469504,-4.038586344798121,-9.574861526466208,12.0
7329,3.5070754415027228,4.041362237019875,8.749587553824263,8.84597283702894,14.0
7330,10.417826126055882,-1.9627221637467218,0.7399776012298291,7.814916312063309,4.0
7331,8.643284671070356,-5.418142903080197,-3.7991055902689723,6.107631033675511,19.0
7332,-10.159883388666405,-2.138810434043539,3.099969045129189,-4.264385718183785,8.0
7333,-9.515691227807437,3.7760539553282877,2.5266063677048995,-4.59604876242758,13.0
7334,13.158202176391669,5.0570719994752205,-12.344854419034249,2.5996437690253895,4.0
7335,6.537392618481779,4.710913962711316,13.789013047031276,12.222176126486502,14.0
7336,10.907839875234979,-7.473744377709081,-0.08216597615283927,0.35979273942271384,19.0
7337,1.852297342731156,-3.192219627348168,9.445930741174662,-6.116844165183799,15.0
7338,-9.484939017940485,-5.0172463638929035,2.747595885237284,-5.524768326693093,8.0
7339,-4.4844597365573104,-3.901680977585264,14.858396379725647,-0.6593732928140215,5.0
7340,10.478494689502005,3.5657011225731283,6.88619982430709,6.790808235050271,14.0
7341,-1.033099829548998,1.5933281180047132,-0.12854265677149357,-13.120216981709959,1.0
7342,-4.7610107791574094,-5.96352598114772,1.890970468970168,-5.513547417320391,8.0
7343,12.331139525647796,-0.3718436575737445,10.424714052691646,4.942744495669722,18.0
7344,-1.4450821101990279,10.068026425343394,3.6491092093622832,-2.119055838072071,0.0
7345,6.886510042525689,-3.679581726749678,-6.625328611768385,3.696312561772388,19.0
7346,-1.0544887306971216,4.903726610051468,6.294908328034289,-7.371140892097003,1.0
7347,-4.4465398645169,1.7541552949944261,8.46182608734411,-2.4620031136955944,5.0
7348,-5.066362744129399,3.1174563445981582,1.5709004247929244,9.704152474904031,6.0
7349,-10.508383459317743,-3.7679000939462255,-2.525956351154236,-8.873715066743486,8.0
7350,-4.372574590586061,2.571279702516528,-1.9963833794816042,-2.2789981899115155,0.0
7351,5.327467075336756,-4.931684110713639,-4.59547496817232,2.111111369736557,9.0
7352,8.971316981618607,-5.652535349027987,-3.9475726524740553,0.5236035378918258,7.0
7353,-4.923887780140733,9.197841977592468,-1.198879946673551,0.6182354759912405,0.0
7354,-5.110747959650793,-0.9925199685004231,-0.9866731986680124,4.212278617024987,2.0
7355,10.50913569039152,0.3503888202557106,8.439528663638152,8.069206132895019,18.0
7356,-4.6790141858963725,3.6663833552115523,-5.233765780080661,-0.001971473122930778,0.0
7357,-14.601066023443181,-3.9295955477097446,0.009084467552446213,-3.875139249910715,8.0
7358,4.165004219049468,7.162286471633246,5.849371357364019,-12.467681624737077,1.0
7359,-3.893825623328765,4.812192046637306,-12.937389930194536,10.239416613243158,17.0
7360,11.308830113238928,3.5574383802654577,-6.809620126963722,-4.805947139105517,7.0
7361,-4.650094642503639,-5.270676048205054,-5.569268873936472,-10.665892375012726,11.0
7362,11.646770923699545,-4.648122951123833,-4.761699893988556,8.667566301991648,4.0
7363,-8.619278381476118,9.39766314867035,2.2991427373272675,-2.93086611023551,13.0
7364,4.690456550498069,-1.0909672014613276,8.467278795142462,-10.381182007638444,15.0
7365,6.402050255439533,6.276760624657429,8.249884548573837,8.058300563147663,14.0
7366,13.801452358942138,-12.032871804415997,-10.097059216535081,-12.54705578048369,12.0
7367,-5.686074538878814,-2.4358108636957656,-0.23254939549847015,-9.711463956132544,8.0
7368,8.761977185804726,-9.426598615079644,-7.102190753073926,-12.893067731903455,12.0
7369,15.705593958083021,-3.9507335860114257,-6.849970868374065,7.863891516281647,19.0
7370,6.921682506674571,-8.722792147585693,-6.637170665651114,4.179984704982631,19.0
7371,8.47150470543632,-6.178650060786614,1.410837050431806,-1.91794468473832,16.0
7372,6.750325765071399,4.460056705204664,7.602595744375535,8.135411208875798,14.0
7373,10.131275874619677,-5.974739402422247,-8.713129405910973,-1.1007077635517444,12.0
7374,13.28906291135322,-11.216219541528377,-9.28584308153602,-9.430067522695307,12.0
7375,4.2355419653206665,-10.01597993640809,-6.130430628838606,-8.067511937603426,12.0
7376,-0.49517831157733827,-8.291861773630899,1.4884673249960123,2.8242902061080617,5.0
7377,0.9306374568241222,8.757931208913408,2.37595089145235,-9.39736176216176,1.0
7378,-7.547431883110249,-12.378556956564518,1.4792857910693202,-0.917785069883601,3.0
7379,-2.130925279774929,2.03057040599257,2.438468924528343,-8.940474371751048,1.0
7380,-12.724540487054865,-7.231013630889506,-2.0947494304198626,-7.3324913420720605,8.0
7381,-0.09391408537783885,-1.4106696366582891,-1.5033090311596249,-0.6297775654963251,2.0
7382,8.158132193848392,1.0687417510077095,-5.90937170341026,3.3821993634567016,19.0
7383,-5.068206591185022,-9.488119367311736,-12.473363339621216,-13.451182455443337,11.0
7384,5.571329416865968,5.325956331631374,6.624719487911782,11.732544066997592,14.0
7385,6.502494675261415,4.059718293471966,5.968595439371198,10.952850146001184,14.0
7386,7.895254421126642,-3.7622728719817724,11.376055847756863,-13.963353190731116,15.0
7387,9.70322779857749,2.6742275299335905,11.255562793953874,9.038414011455686,18.0
7388,6.396310691634868,-8.889664396565733,0.4564723652517868,-2.4136518527299238,19.0
7389,1.7870358821409615,-9.67970134673854,8.100199050257944,-7.61212282219322,15.0
7390,-7.897703844387377,5.253597372381848,1.860725793204033,4.428662419282291,0.0
7391,7.357509461499106,-4.827089441598002,2.0939747706484635,-0.9231658475942166,9.0
7392,1.38169676582321,-12.26890532209769,3.9144790198706807,-3.993753663923414,16.0
7393,1.2950148321936055,4.039546432726918,-3.573907388168082,8.17326780958343,6.0
7394,5.502777822596651,-4.167896910276928,-5.067769400818817,2.8934092946940524,19.0
7395,6.333344584050491,-12.267295587872145,3.039768392548094,-3.2580530541524597,16.0
7396,9.442020609349195,-12.284323080119089,5.018755790054373,0.771551608434343,16.0
7397,-4.82134292362638,1.3050436010606523,4.388929993864457,-8.512330555914462,1.0
7398,2.1585248252852383,3.5659537761916837,3.2516549570443694,-0.11701407707833633,0.0
7399,9.625024417864493,-7.632225724938435,-3.0217240638444003,-0.43813521044922776,19.0
7400,-4.396832441673701,9.458638886237532,-0.5493334304650235,10.567232680909845,6.0
7401,-3.139133146215988,4.2512206782358835,1.4015316554816784,-13.346056936265988,10.0
7402,-6.211340905958919,8.133791007545737,-1.0572077050091555,-4.461683494373595,13.0
7403,-8.438151727739175,7.461977117951809,3.242152574174052,-2.9072973878286397,13.0
7404,0.5385270151977949,7.159724063180777,4.740349109445044,-15.977010409353822,1.0
7405,9.632614081473273,1.0064541347825569,-5.100919825112419,5.55769798041422,19.0
7406,3.845304684296456,-4.469331425388743,10.717140980945649,-3.83920951412596,15.0
7407,5.7295697311492555,1.3333639090256435,9.203501073698801,10.285868799677976,14.0
7408,7.434053445013775,-5.900016093970254,9.565238391820074,7.68930794399861,18.0
7409,5.519716159049729,-5.55086226670653,11.159921073333757,7.485292201376353,18.0
7410,5.1494820228387574,6.8194989922237355,2.509104733336864,7.836582690226346,14.0
7411,-1.7354566679938461,6.796433215760638,-0.14100391128273682,9.134233890874205,6.0
7412,-12.893421343174666,-6.979724745730701,-0.19762503142670007,2.664692863090288,3.0
7413,2.7781306960997343,8.259600067705865,1.278623387846836,-8.376581882744325,1.0
7414,-6.910050531516159,-7.813208359412396,-0.4236895373168048,-0.8667185106094895,3.0
7415,-1.0470780425072896,0.09617338628553895,-9.562938251586399,8.433448898565707,17.0
7416,3.5785591758031465,3.2937504380666898,-7.625409770901544,4.958588792243214,6.0
7417,-9.187772226776117,-8.765737732595667,3.2380474188224344,-5.807414584192714,8.0
7418,4.357257018008644,-8.543927787036726,-3.70111345643168,0.19204525608102463,19.0
7419,-2.7054526923953466,-0.2649359624028895,1.6342607847667305,-3.010024345049369,2.0
7420,-4.555845100810102,-0.40274539109357055,-3.912855330204753,-7.182919082228674,10.0
7421,6.949094002664363,2.1163646382794012,9.510500047018207,5.993328822961628,14.0
7422,-13.15290506799152,-8.719502641198442,0.09632783778445031,1.4594585907185473,3.0
7423,9.265874276646613,-10.291193976621155,-4.351000970603143,-9.75225004410764,12.0
7424,-2.9753110427066476,5.987433955758618,2.1751385965108136,-0.27316194293196205,2.0
7425,-3.772054472965837,3.2251623592390732,-8.31473140206424,11.842221072303554,17.0
7426,6.245554768069995,-8.001100340056963,-9.448273623160524,-10.324362619600059,12.0
7427,1.9982940375098739,0.16321886424793533,5.291084237696706,-11.99454158878893,10.0
7428,14.162671101245031,-0.6987047907983057,-6.221187692215178,8.954759277430584,4.0
7429,-7.774951676823249,-9.236358152896923,0.9813287409351877,2.6867708531694996,3.0
7430,10.503219075963191,-6.22815593772426,0.2746037555430023,-4.612086643817982,9.0
7431,-6.369983838989216,2.938516739614164,-2.6586204566993112,0.01989606112550657,13.0
7432,6.010585889308146,-5.300726951002156,-6.003812772594392,3.457461023268727,19.0
7433,-3.345534635358769,-4.325851902657216,2.216541582630195,0.07016880230737832,2.0
7434,4.914872468994671,-3.9701622556388565,1.1247931367702115,-9.98841253898043,15.0
7435,-1.2672185405469338,5.4405642458301,-5.800060354409603,7.324633689100333,17.0
7436,4.148020076540322,3.8745868420984846,-10.434691735917795,5.268935351119014,6.0
7437,-7.090889147931303,-6.479379582192727,2.04042163200704,-7.460153171654326,8.0
7438,4.0279416157311765,6.0660442235309215,3.0451948264511968,9.53981217988893,4.0
7439,6.899733893351511,0.3588629945333057,-6.930445747363356,-5.7207944062483165,9.0
7440,10.908070009536726,-12.357159475637156,-1.5890964809838706,-3.398277087987722,16.0
7441,-9.142013073879212,-2.6881678283777513,-1.421569673984526,-9.19619688596497,8.0
7442,6.244352526834136,-6.343741468286126,10.794620632366895,7.51117911565136,18.0
7443,-13.391395600296438,-0.38935396938573463,-5.57308066698505,-11.064043637959319,8.0
7444,-11.451609851150927,-4.173299267692178,-5.828817740909964,-11.451908776547555,11.0
7445,12.816069179503492,1.1786227429577432,8.274399060356458,7.997259152694191,14.0
7446,-5.87945908845372,6.45954027205251,-0.30882120571899707,-1.2697939531563494,0.0
7447,7.000624899179894,-8.652348950641345,-5.940359516342873,-0.710536995265219,9.0
7448,-7.873439843878495,-2.7884307715306993,7.644521111041165,0.8160779399432476,2.0
7449,7.24596777155298,0.23715613873856375,4.009090911878213,-11.281586263986519,10.0
7450,-8.961537889686463,-11.550147312223325,-0.9470166143361514,2.5988341287476246,3.0
7451,4.377882515112607,-5.844226037302999,10.906398860885442,-9.231094744536723,15.0
7452,7.788666635236809,-3.691263007619995,1.0227134628250094,0.009337627843353236,7.0
7453,6.2203766923345265,-8.00695444628332,-6.445518382448966,-6.902420565280397,12.0
7454,7.63121129996322,-7.113416153322959,-3.310266308069962,-11.877860134396853,12.0
7455,-5.015463271478778,7.180769504146861,1.806744470192256,3.3288293961271203,0.0
7456,-5.644603133600962,-4.803150546146991,-1.8166141300578662,-3.9355899678054627,2.0
7457,8.955343970548713,-9.940058878160688,-9.790988644904825,-6.880006644771192,12.0
7458,14.730347295529757,-4.229607054745466,2.1314678211489144,-8.282213619857226,16.0
7459,12.327713134334097,6.523751703956428,9.73407481211016,10.596695596596778,14.0
7460,-5.703906655493064,7.552933577931068,-10.051131916713345,1.162388112561822,13.0
7461,14.356727481225436,5.864812303683667,6.003548776252746,4.8117561163297164,14.0
7462,-0.13282940339866145,4.34927464975316,-9.682484473885339,5.902824761776484,17.0
7463,-6.169997935524893,5.552919013366013,0.8412108623907023,-7.417252812647222,13.0
7464,-2.0489336338590585,-3.6348216417737382,6.04772906092661,8.579188462131404,5.0
7465,-9.4251856006156,-13.881823060051424,-1.9614101630378635,-0.34155577391754455,3.0
7466,-0.7231801328765608,6.389744078329254,-10.643143017112617,10.563586182218057,17.0
7467,-4.280470768847184,-3.0298610668953687,10.365685154926446,5.785149178142097,5.0
7468,5.2596444006345795,6.826469157613661,3.2098023192197047,-5.129123944530589,1.0
7469,-5.671174881242482,-5.800247512590735,-0.7880630508317039,-0.9304278927222418,3.0
7470,-0.06371340521315183,-8.30345722207391,8.4495669011417,1.6481680003315473,5.0
7471,-7.754517176786596,-2.8139458495558736,-8.831111345148488,-11.194325547817064,11.0
7472,-11.782490054813373,-0.37462474679991054,1.723030767771517,5.000938191274975,2.0
7473,7.4553651256269005,-0.6623992094498894,-7.242926457407439,-1.088568626575977,7.0
7474,-1.6632451305928448,-3.9089825216881646,4.758788148670977,12.88810541990277,5.0
7475,-5.617730597283278,-2.5801541922383877,2.1821719055292728,-7.1684197878829075,8.0
7476,-4.155167650653738,4.265282177206841,4.3462921569496356,-2.798625224088621,0.0
7477,3.4778450493966178,3.567178718703109,7.0522952719442715,9.75407375839255,14.0
7478,0.8237555745774393,4.191870997389842,0.8475586101808597,-8.999790919084498,1.0
7479,7.463475301566211,-1.5530801859066485,3.305757289159571,5.743845528983391,18.0
7480,11.60456516212745,-3.2704021869785347,-5.226398655657737,1.7204046564978444,19.0
7481,-9.806558115290187,-3.8899614189411564,-1.2039341140568647,-3.9267753470654094,2.0
7482,-10.946047863985385,-6.768553210952836,4.569191881970453,-7.985619621984165,8.0
7483,6.286178279210445,-4.489265403931882,5.6403052904651725,3.1278602587549775,16.0
7484,-5.322813379384878,-8.151841419686763,-10.292651702647564,-10.92330934418921,11.0
7485,9.960974101203572,-7.186398258606148,-7.175652933352724,-9.054278929923221,12.0
7486,-13.04187146873225,-4.233314126835562,0.6216855038624793,-8.350001489256412,8.0
7487,4.818400534828352,-8.949408341230647,11.027534592958382,-15.713859574721496,15.0
7488,-8.116903697527821,-14.048545802641028,3.206428503432961,3.9908282807732336,3.0
7489,-5.241105834794462,-1.4543124080801884,4.518961042050051,-5.986044371628742,8.0
7490,11.578728047210289,-8.735966135594534,-9.463032851990429,-5.034963696833527,12.0
7491,-10.194173936339997,-7.025741137342344,6.560237186388919,5.751952596469968,3.0
7492,11.657413783530899,-10.982106530445932,0.8706221702163203,-3.1262945878709187,16.0
7493,-7.609533953727658,-4.784077312433274,3.0696130933243784,0.894950133455487,2.0
7494,-10.838261210930845,0.16846325140559237,4.0255440800233675,-6.3676192727595815,8.0
7495,-2.9826993258434387,2.3973189022816808,-0.6564446808747402,1.5320850631956993,0.0
7496,-1.8308587272269583,9.667478477545952,-0.5416047737648269,2.397131829226832,0.0
7497,-5.195864935924083,0.46534690004565293,-8.14411656898596,12.301378795416635,17.0
7498,3.411753323290389,-9.324277768637653,-5.132207752450577,1.1785839939297582,19.0
7499,-8.874615219503553,-13.88076983074389,-13.917902537498957,-7.881508855669094,11.0
7500,-8.762878363992963,-10.874659933909111,5.378508898623201,6.211130281817466,3.0
7501,0.287749006460319,2.2706659282171584,0.23961058863515206,7.749452431536549,17.0
7502,7.869898389647546,-7.650049966290068,0.19538508968596702,-4.18881086832668,9.0
7503,-6.3948534473545,5.128125682006207,-3.7143534290811164,-5.383882285430929,13.0
7504,-2.6388273539598206,-9.249316678278916,1.809806456557077,3.9589283075222754,3.0
7505,6.386453548373238,-7.371962514187556,-5.873354954786741,4.467268879792252,19.0
7506,-7.118861672242361,4.418451128854532,-0.4412947267827667,0.15093585005708388,0.0
7507,5.950083866655932,-6.486828119865493,0.7642640894646211,-4.528649942780078,16.0
7508,8.65335696305265,0.1367129134403875,9.429424967214647,8.482310350981347,14.0
7509,-6.859533344256084,0.5309117097441107,-7.097892308871176,-8.851227099671288,8.0
7510,-5.203827491667116,3.3038310628381726,-2.746476781073543,-10.434428564660495,10.0
7511,10.406953667215232,-2.755346787093805,-1.856750300652964,-1.646005466297252,7.0
7512,5.044544968712443,-11.035592355003283,-4.467852768746981,-8.294724834768996,12.0
7513,-9.677396574486423,5.582404198641524,5.839326712434238,-0.22142679077933858,13.0
7514,11.048078945225228,-2.9375405515057342,-3.540690759247106,4.829520816173447,19.0
7515,-10.256428587175513,-8.562479906480872,1.0173156318869414,0.6783159891354261,3.0
7516,9.377669572518588,-1.3510806174585888,-7.667000894606295,10.299375782051731,4.0
7517,8.157266436026731,-3.5661938210619075,-2.5400633525211695,-6.488826451125484,12.0
7518,4.261604746431221,6.099262950083176,-0.05021413896528104,-6.073420005995393,1.0
7519,5.5426029614897825,3.7564183175110113,7.690010496493888,3.9683805320633914,18.0
7520,9.194548099634204,-2.5179465659578666,10.2734308974995,-8.531078362217551,15.0
7521,2.017342659378963,-4.825605486861938,-8.578281349097018,-8.84377520483075,9.0
7522,10.333190802476569,-4.985585665818999,1.999278398485507,-8.942703602048349,16.0
7523,5.413265646993337,2.568399066583077,0.8262279545424962,-6.704955041591093,1.0
7524,-4.415329621746056,5.654179520269983,1.1111535646069988,3.114459683610237,13.0
7525,5.530608677618976,4.488873229872586,-9.030683720613874,12.721913243644751,17.0
7526,-8.092708754132373,-4.697970860511467,-1.9915426059647632,-5.913119364573888,8.0
7527,-3.6293979230386224,-6.34918783471449,-6.214027051537817,-1.5102286935618459,11.0
7528,0.3307542333773578,8.605901257932818,5.026224496007174,-7.954672811101046,1.0
7529,3.694086812183138,-11.589865884050555,5.559062147768746,-6.804962868119276,15.0
7530,1.3195201974097774,0.0578619593729206,-2.7745262533280375,7.246446051646691,6.0
7531,7.586659645320247,-8.04965590206896,7.341563679788788,4.1112292494205995,18.0
7532,5.464803776471886,-11.139406187107852,-5.151569587444228,-5.473410559089159,9.0
7533,2.7092583075108365,5.5337151788555285,1.9808243787838187,7.776778384650053,14.0
7534,-5.6642122198059175,1.9854412378675832,-1.87785920543983,-10.883870717958535,8.0
7535,9.265144224079481,0.16423276444003337,-5.382849294904817,8.43682488548074,4.0
7536,3.9751776481159897,-1.7992446622956093,-2.1851131308901106,1.0691413429921246,7.0
7537,8.52409206238341,-8.808697891189473,-2.1496636775517697,-8.67297938082583,16.0
7538,3.8754966003852984,-7.569314680644244,-4.901660815080975,-5.930220161158732,9.0
7539,11.519838755658135,5.165862605638778,12.45107268764535,8.446500530164634,14.0
7540,2.406937934698516,-6.6179445332547315,13.014447709266271,-7.629108666900147,15.0
7541,-7.057451742401241,4.735281563920845,1.5882513354547056,-7.720409980764371,1.0
7542,-2.0772007882859445,2.6650942712370043,-7.436074804953414,10.366360370628247,17.0
7543,12.03779032770443,-7.372608613763612,-10.784778966305417,-6.754149074193812,12.0
7544,1.6119947245947155,-7.415243111214348,10.946850112373218,-6.630453629482675,15.0
7545,11.209726117289687,7.71703860711774,1.7630907378920346,8.944556260166994,14.0
7546,4.108139607439434,1.145929937050386,1.4675956169022877,-2.583785121222057,7.0
7547,-6.220674170950851,4.8808625534555725,0.2804497886332692,-6.764225144675064,13.0
7548,-5.1535360962681205,11.54391168039955,1.946038657519399,4.448579681251727,0.0
7549,-2.3599139100811066,3.4761535891860182,-2.9356515551223774,8.003681304233137,6.0
7550,11.026051727705923,2.1190133111144784,-3.1684180577088266,5.166060598020135,4.0
7551,-0.43161657922495333,4.193359044318963,-4.574731935735639,8.76660415473439,17.0
7552,-0.46496498381551365,-6.868542485005681,3.810650778053347,-2.720025767930389,15.0
7553,7.532006934553284,-4.2945634459308195,-8.788732327558105,8.068775151758595,4.0
7554,12.813125940249535,-2.2412318963144315,-5.502071275150651,-5.3754600098594025,12.0
7555,7.410880653145229,0.363121752592253,12.241779635551431,9.693680968052712,18.0
7556,9.185013272865122,-3.774369957263235,2.848383384713424,4.927325725000141,16.0
7557,-8.06625324396762,8.796428313191164,-2.6877553847244453,-2.0871432464010455,13.0
7558,-1.2864312527743724,-3.24361465415498,1.409492880455463,-7.837734745743768,10.0
7559,13.157257554697189,0.06394124495397158,0.94949052475233,-5.490174343063715,7.0
7560,12.007104523055194,-2.5005096411243892,-6.842756286998725,-6.886783643770435,12.0
7561,1.1919286607550594,2.7594724275320566,-5.930134399758224,10.60172460711711,17.0
7562,7.52695647322892,1.37736520625766,8.573638515544362,14.494626671698535,14.0
7563,4.373709221765025,-7.235664542168944,-8.700108979078848,-4.112141521519425,12.0
7564,-4.638333236912954,-6.302077626507631,-9.33390382159954,-8.944989538843299,11.0
7565,-10.226787804592545,-12.266307541913081,7.710830848088184,2.954834998351674,3.0
7566,-6.215387438297659,3.499592253706538,-2.4760925744447175,-7.653499527716765,13.0
7567,6.110976852559389,-8.949135256696566,2.820907743488036,4.643819251975842,16.0
7568,11.798658796606787,0.7638552938058636,-4.918438204984484,0.1227840852554587,7.0
7569,-10.420833364641972,-3.7877061271767287,-4.019449385176953,-3.947691995872095,8.0
7570,-0.37775282758590345,0.7839144835987482,3.67693647583757,-6.834487806912548,10.0
7571,-9.128702817940487,7.369851745773605,0.1663357790893485,-3.7722095033702967,13.0
7572,-7.548023240939381,-8.811354546834309,-8.09767877699113,-8.021465580339887,11.0
7573,10.191874284253638,0.12744172193376269,13.4050934489673,3.7932205985558145,14.0
7574,5.118830569357955,-1.0140804024146015,-1.2649454225786798,-2.538795612380819,7.0
7575,-6.753427825766899,-8.350273351687964,6.298169668195188,1.9638742827379259,3.0
7576,7.248341688746333,-9.159338486127329,3.2359358714487434,3.3787373742871614,16.0
7577,4.2754269662981255,-3.970170547052219,11.291197753733101,6.35852927477151,18.0
7578,6.247108195482353,-2.7296502643018474,-5.785846708377425,-6.796099367959926,12.0
7579,6.989302836459113,6.556529616434076,15.231175077392617,3.8861350691013197,14.0
7580,9.29834620206573,0.33397074738447063,6.899140743728335,5.6562948707099645,18.0
7581,-7.400291583991533,-9.79713466663708,-0.34216653851132967,-13.326227187141317,8.0
7582,-4.883377696384004,1.0054080821438622,3.7621330431859583,-10.308597374111196,10.0
7583,-0.12346081843584245,-0.04219087877197669,5.3847110676534005,-17.123450590323813,1.0
7584,3.830160279767071,-7.185439080386443,-3.268964187479768,1.6891975374920385,9.0
7585,4.96486233496192,5.507419984573315,10.13757548093237,9.997627078862502,14.0
7586,6.286982862412472,-2.371842016075743,2.2779256505972043,9.86468982643055,4.0
7587,4.782861403684008,-1.26302738576108,2.423882595379788,6.723136315008106,14.0
7588,9.924637574716222,4.867993534089631,7.528930574546103,8.20639185175056,14.0
7589,-11.75624313339966,0.7045827257933965,-1.1281432553463522,-0.5090190966535353,2.0
7590,-6.3080886813289645,-2.7729522998837233,4.5099712741125,1.2937917368955851,2.0
7591,2.6801886949189075,-11.398067791109249,-3.342239374335218,-7.862083476769249,12.0
7592,-8.318747265325118,7.556050695236366,2.2922277148408745,2.215623716784189,0.0
